Source	Utterance/Speech Name
Mozilla Common Voice	sample-187515.mp3
Mozilla Common Voice	sample-016496.mp3
Mozilla Common Voice	sample-164698.mp3
Mozilla Common Voice	sample-113720.mp3
Mozilla Common Voice	sample-066729.mp3
Mozilla Common Voice	sample-087479.mp3
Mozilla Common Voice	sample-051550.mp3
Mozilla Common Voice	sample-178557.mp3
Mozilla Common Voice	sample-036913.mp3
Mozilla Common Voice	sample-053415.mp3
Mozilla Common Voice	sample-081930.mp3
Mozilla Common Voice	sample-185028.mp3
Mozilla Common Voice	sample-168754.mp3
Mozilla Common Voice	sample-194048.mp3
Mozilla Common Voice	sample-095136.mp3
Mozilla Common Voice	sample-073502.mp3
Mozilla Common Voice	sample-021037.mp3
Mozilla Common Voice	sample-175029.mp3
Mozilla Common Voice	sample-113411.mp3
Mozilla Common Voice	sample-096144.mp3
Mozilla Common Voice	sample-136814.mp3
Mozilla Common Voice	sample-095042.mp3
Mozilla Common Voice	sample-010720.mp3
Mozilla Common Voice	sample-141125.mp3
Mozilla Common Voice	sample-186504.mp3
Mozilla Common Voice	sample-193098.mp3
Mozilla Common Voice	sample-109857.mp3
Mozilla Common Voice	sample-188178.mp3
Mozilla Common Voice	sample-186025.mp3
Mozilla Common Voice	sample-023862.mp3
Mozilla Common Voice	sample-063457.mp3
Mozilla Common Voice	sample-081071.mp3
Mozilla Common Voice	sample-101147.mp3
Mozilla Common Voice	sample-048982.mp3
Mozilla Common Voice	sample-166966.mp3
Mozilla Common Voice	sample-093558.mp3
Mozilla Common Voice	sample-045967.mp3
Mozilla Common Voice	sample-046933.mp3
Mozilla Common Voice	sample-149960.mp3
Mozilla Common Voice	sample-061357.mp3
Mozilla Common Voice	sample-121870.mp3
Mozilla Common Voice	sample-066540.mp3
Mozilla Common Voice	sample-113831.mp3
Mozilla Common Voice	sample-151448.mp3
Mozilla Common Voice	sample-189274.mp3
Mozilla Common Voice	sample-111181.mp3
Mozilla Common Voice	sample-148227.mp3
Mozilla Common Voice	sample-018543.mp3
Mozilla Common Voice	sample-070837.mp3
Mozilla Common Voice	sample-160647.mp3
Mozilla Common Voice	sample-132152.mp3
Mozilla Common Voice	sample-053757.mp3
Mozilla Common Voice	sample-096897.mp3
Mozilla Common Voice	sample-019631.mp3
Mozilla Common Voice	sample-131960.mp3
Mozilla Common Voice	sample-047199.mp3
Mozilla Common Voice	sample-131937.mp3
Mozilla Common Voice	sample-162222.mp3
Mozilla Common Voice	sample-168529.mp3
Mozilla Common Voice	sample-064588.mp3
Mozilla Common Voice	sample-113788.mp3
Mozilla Common Voice	sample-181768.mp3
Mozilla Common Voice	sample-076553.mp3
Mozilla Common Voice	sample-116994.mp3
Mozilla Common Voice	sample-179872.mp3
Mozilla Common Voice	sample-004398.mp3
Mozilla Common Voice	sample-030921.mp3
Mozilla Common Voice	sample-075177.mp3
Mozilla Common Voice	sample-188267.mp3
Mozilla Common Voice	sample-036103.mp3
Mozilla Common Voice	sample-131331.mp3
Mozilla Common Voice	sample-039872.mp3
Mozilla Common Voice	sample-105101.mp3
Mozilla Common Voice	sample-119911.mp3
Mozilla Common Voice	sample-131436.mp3
Mozilla Common Voice	sample-177133.mp3
Mozilla Common Voice	sample-088428.mp3
Mozilla Common Voice	sample-130763.mp3
Mozilla Common Voice	sample-059167.mp3
Mozilla Common Voice	sample-023291.mp3
Mozilla Common Voice	sample-079641.mp3
Mozilla Common Voice	sample-113098.mp3
Mozilla Common Voice	sample-190600.mp3
Mozilla Common Voice	sample-194362.mp3
Mozilla Common Voice	sample-077903.mp3
Mozilla Common Voice	sample-125264.mp3
Mozilla Common Voice	sample-065846.mp3
Mozilla Common Voice	sample-172300.mp3
Mozilla Common Voice	sample-093261.mp3
Mozilla Common Voice	sample-079164.mp3
Mozilla Common Voice	sample-038846.mp3
Mozilla Common Voice	sample-056306.mp3
Mozilla Common Voice	sample-069624.mp3
Mozilla Common Voice	sample-047080.mp3
Mozilla Common Voice	sample-153885.mp3
Mozilla Common Voice	sample-098778.mp3
Mozilla Common Voice	sample-142900.mp3
Mozilla Common Voice	sample-083687.mp3
Mozilla Common Voice	sample-151917.mp3
Mozilla Common Voice	sample-063504.mp3
Mozilla Common Voice	sample-164356.mp3
Mozilla Common Voice	sample-063629.mp3
Mozilla Common Voice	sample-020328.mp3
Mozilla Common Voice	sample-092132.mp3
Mozilla Common Voice	sample-158558.mp3
Mozilla Common Voice	sample-013147.mp3
Mozilla Common Voice	sample-169589.mp3
Mozilla Common Voice	sample-141954.mp3
Mozilla Common Voice	sample-042057.mp3
Mozilla Common Voice	sample-072048.mp3
Mozilla Common Voice	sample-070362.mp3
Mozilla Common Voice	sample-170818.mp3
Mozilla Common Voice	sample-161431.mp3
Mozilla Common Voice	sample-151596.mp3
Mozilla Common Voice	sample-176585.mp3
Mozilla Common Voice	sample-094040.mp3
Mozilla Common Voice	sample-139986.mp3
Mozilla Common Voice	sample-162663.mp3
Mozilla Common Voice	sample-146833.mp3
Mozilla Common Voice	sample-096016.mp3
Mozilla Common Voice	sample-022783.mp3
Mozilla Common Voice	sample-068755.mp3
Mozilla Common Voice	sample-014891.mp3
Mozilla Common Voice	sample-183751.mp3
Mozilla Common Voice	sample-005056.mp3
Mozilla Common Voice	sample-049970.mp3
Mozilla Common Voice	sample-143290.mp3
Mozilla Common Voice	sample-164952.mp3
Mozilla Common Voice	sample-053299.mp3
Mozilla Common Voice	sample-031435.mp3
Mozilla Common Voice	sample-150729.mp3
Mozilla Common Voice	sample-037234.mp3
Mozilla Common Voice	sample-113088.mp3
Mozilla Common Voice	sample-115346.mp3
Mozilla Common Voice	sample-114909.mp3
Mozilla Common Voice	sample-172352.mp3
Mozilla Common Voice	sample-056467.mp3
Mozilla Common Voice	sample-003913.mp3
Mozilla Common Voice	sample-037877.mp3
Mozilla Common Voice	sample-161957.mp3
Mozilla Common Voice	sample-115125.mp3
Mozilla Common Voice	sample-174976.mp3
Mozilla Common Voice	sample-177518.mp3
Mozilla Common Voice	sample-161496.mp3
Mozilla Common Voice	sample-155516.mp3
Mozilla Common Voice	sample-075352.mp3
Mozilla Common Voice	sample-025048.mp3
Mozilla Common Voice	sample-187917.mp3
Mozilla Common Voice	sample-000124.mp3
Mozilla Common Voice	sample-034129.mp3
Mozilla Common Voice	sample-064630.mp3
Mozilla Common Voice	sample-155305.mp3
Mozilla Common Voice	sample-108814.mp3
Mozilla Common Voice	sample-012791.mp3
Mozilla Common Voice	sample-044401.mp3
Mozilla Common Voice	sample-053706.mp3
Mozilla Common Voice	sample-150743.mp3
Mozilla Common Voice	sample-089219.mp3
Mozilla Common Voice	sample-187036.mp3
Mozilla Common Voice	sample-063366.mp3
Mozilla Common Voice	sample-155997.mp3
Mozilla Common Voice	sample-128755.mp3
Mozilla Common Voice	sample-130957.mp3
Mozilla Common Voice	sample-186704.mp3
Mozilla Common Voice	sample-043448.mp3
Mozilla Common Voice	sample-008772.mp3
Mozilla Common Voice	sample-038275.mp3
Mozilla Common Voice	sample-182903.mp3
Mozilla Common Voice	sample-186069.mp3
Mozilla Common Voice	sample-170332.mp3
Mozilla Common Voice	sample-094298.mp3
Mozilla Common Voice	sample-054364.mp3
Mozilla Common Voice	sample-032451.mp3
Mozilla Common Voice	sample-133228.mp3
Mozilla Common Voice	sample-058821.mp3
Mozilla Common Voice	sample-052838.mp3
